project_index,project,number_of_images,step,baseline_run_id,ridge_run_id,ridge_model_id,baseline_psnr,ridge_psnr,psnr_delta,baseline_ssim,ridge_ssim,ssim_delta,baseline_lpips,ridge_lpips,lpips_improvement,baseline_loss,ridge_loss,loss_delta,baseline_elapsed_seconds,ridge_elapsed_seconds,elapsed_delta_seconds,geometry_multiplier,appearance_multiplier,densification_multiplier,baseline_gaussian_cap_reached,ridge_gaussian_cap_reached
1,12-Maisonneuve Market,394,1000,12_maisonneuve_market_phase1_run1_20260722_210001,12_maisonneuve_market_phase2_run1_regularizati_20260722_224359,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,16.10556983947754,16.07818603515625,-0.027383804321289062,0.606838047504425,0.6012563109397888,-0.0055817365646362305,0.6088973879814148,0.6237684488296509,-0.014871060848236084,0.10871519148349762,0.11726939678192139,0.008554205298423767,80.5632438659668,77.67788529396057,-2.8853585720062256,1.4747448768733287,1.0570667549471469,1.4299999938913033,False,False
1,12-Maisonneuve Market,394,2000,12_maisonneuve_market_phase1_run1_20260722_210001,12_maisonneuve_market_phase2_run1_regularizati_20260722_224359,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,16.304508209228516,16.34326171875,0.038753509521484375,0.6169091463088989,0.611200213432312,-0.005708932876586914,0.5594106912612915,0.5717872381210327,-0.012376546859741211,0.18964344263076782,0.15393084287643433,-0.035712599754333496,163.76690244674683,158.34023261070251,-5.4266698360443115,1.4747448768733287,1.0570667549471469,1.4299999938913033,False,False
1,12-Maisonneuve Market,394,3000,12_maisonneuve_market_phase1_run1_20260722_210001,12_maisonneuve_market_phase2_run1_regularizati_20260722_224359,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,16.45656394958496,16.88248062133789,0.4259166717529297,0.6306832432746887,0.6356719732284546,0.004988729953765869,0.5204999446868896,0.5184378623962402,0.002062082290649414,0.07864142954349518,0.0883994996547699,0.00975807011127472,252.69013786315918,244.91664719581604,-7.77349066734314,1.4747448768733287,1.0570667549471469,1.4299999938913033,False,False
1,12-Maisonneuve Market,394,4000,12_maisonneuve_market_phase1_run1_20260722_210001,12_maisonneuve_market_phase2_run1_regularizati_20260722_224359,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,16.48566436767578,16.67216682434082,0.18650245666503906,0.6394314169883728,0.6440844535827637,0.004653036594390869,0.5051761269569397,0.49566030502319336,0.009515821933746338,0.08224689960479736,0.08810719102621078,0.005860291421413422,343.3486306667328,331.72607588768005,-11.622554779052734,1.4747448768733287,1.0570667549471469,1.4299999938913033,False,False
1,12-Maisonneuve Market,394,5000,12_maisonneuve_market_phase1_run1_20260722_210001,12_maisonneuve_market_phase2_run1_regularizati_20260722_224359,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,16.89948844909668,16.98286247253418,0.0833740234375,0.647956371307373,0.6530619859695435,0.00510561466217041,0.4877760112285614,0.476311057806015,0.011464953422546387,0.11893881112337112,0.12318240106105804,0.00424358993768692,432.38852095603943,417.95292496681213,-14.435595989227295,1.4747448768733287,1.0570667549471469,1.4299999938913033,False,False
1,12-Maisonneuve Market,394,6000,12_maisonneuve_market_phase1_run1_20260722_210001,12_maisonneuve_market_phase2_run1_regularizati_20260722_224359,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,17.163646697998047,17.292797088623047,0.129150390625,0.6522380113601685,0.6591933965682983,0.006955385208129883,0.4733370840549469,0.459676057100296,0.013661026954650879,0.1758365035057068,0.1805202215909958,0.0046837180852890015,525.6306953430176,495.84917855262756,-29.781516790390015,1.4747448768733287,1.0570667549471469,1.4299999938913033,False,False
1,12-Maisonneuve Market,394,7000,12_maisonneuve_market_phase1_run1_20260722_210001,12_maisonneuve_market_phase2_run1_regularizati_20260722_224359,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,17.225297927856445,17.5001220703125,0.2748241424560547,0.6563243865966797,0.6634649634361267,0.0071405768394470215,0.46639174222946167,0.45040377974510193,0.01598796248435974,0.20652808248996735,0.2547008991241455,0.04817281663417816,616.3659782409668,572.6777324676514,-43.68824577331543,1.4747448768733287,1.0570667549471469,1.4299999938913033,False,False
2,4-Thomas-More-Church,158,1000,4_thomas_more_church_phase1_run1_20260722_211801,4_thomas_more_church_phase2_run1_regularizati_20260722_230009,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,19.22158432006836,19.311279296875,0.08969497680664062,0.6774391531944275,0.6828388571739197,0.0053997039794921875,0.5069901347160339,0.4924800992012024,0.014510035514831543,0.07761592417955399,0.08374634385108948,0.006130419671535492,62.832321882247925,61.33562231063843,-1.496699571609497,1.4747448768733287,1.181155952824815,1.4299999938913033,False,False
2,4-Thomas-More-Church,158,2000,4_thomas_more_church_phase1_run1_20260722_211801,4_thomas_more_church_phase2_run1_regularizati_20260722_230009,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.453550338745117,20.6910400390625,0.2374897003173828,0.7321309447288513,0.7366513609886169,0.004520416259765625,0.39929822087287903,0.3921510875225067,0.0071471333503723145,0.11391044408082962,0.12284195423126221,0.008931510150432587,132.7015082836151,129.48185205459595,-3.219656229019165,1.4747448768733287,1.181155952824815,1.4299999938913033,False,False
2,4-Thomas-More-Church,158,3000,4_thomas_more_church_phase1_run1_20260722_211801,4_thomas_more_church_phase2_run1_regularizati_20260722_230009,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.468854904174805,21.606046676635742,0.1371917724609375,0.7633126974105835,0.7686350345611572,0.0053223371505737305,0.33669543266296387,0.32990583777427673,0.006789594888687134,0.0782141238451004,0.08575981855392456,0.007545694708824158,212.24728989601135,212.502783536911,0.2554936408996582,1.4747448768733287,1.181155952824815,1.4299999938913033,False,False
